Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S35,1.0,0,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,EH1ASJPH,0.5373673708254187
S36,-1.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,EH1ASJPH,0.7603012728369151
S39,5.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,EH1ASJPH,0.4812831072857513
S43,1.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,EH1ASJPH,0.5364101162459087
S44,5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,EH1ASJPH,0.6523854636861555
S46,5.0,1,1.9285714285714288,0.0874426606659664,0.7218367223751526,1.0,EH1ASJPH,0.16058869694167746
S48,1.0,1,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,EH1ASJPH,0.4457876305661467
S49,3.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,EH1ASJPH,0.6130022366447393
S50,1.0,1,2.857142857142857,0.26269628600298617,0.5021175346286009,1.0,EH1ASJPH,0.46648603914563813
S51,1.0,0,4.321428571428571,0.562770908421734,1.0,0.0,EH1ASJPH,0.1933431507563381
S55,3.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,EH1ASJPH,0.6622472254712057
S56,3.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,EH1ASJPH,0.7399498108945983
S57,3.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,EH1ASJPH,0.6245304337430727
S58,3.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,EH1ASJPH,0.5943709424501932
S59,5.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,EH1ASJPH,0.4136095076944275
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,EH1ASJPH,0.5513629362803618
S61,5.0,1,1.84,0.0,0.5591774556183037,1.0,EH1ASJPH,0.2594828251653968
S64,1.0,0,2.814814814814815,0.279462690856044,0.618575550267748,1.0,EH1ASJPH,0.38687483258261
S65,1.0,0,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,EH1ASJPH,0.5598228265835211
S68,3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,EH1ASJPH,0.6618250159607865
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,EH1ASJPH,0.5896512883362148
S71,-1.0,1,2.5357142857142856,0.05367671050076297,0.6419311385208515,1.0,EH1ASJPH,0.34337072809151575
S72,-1.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,EH1ASJPH,0.3026187684045726
S74,3.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,EH1ASJPH,0.6025123649166262
S76,5.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,EH1ASJPH,0.6453263901835583
S79,3.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,EH1ASJPH,0.8062237096226272
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,EH1ASJPH,0.4095536327663601
S86,3.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,EH1ASJPH,0.5409711328596724
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,EH1ASJPH,0.6567885494388215
S90,3.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,EH1ASJPH,0.6472576181760399
S92,5.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,EH1ASJPH,0.7545486813993896
S93,-1.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,EH1ASJPH,0.5413755311752482
S96,3.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,EH1ASJPH,0.6850635214479267
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,EH1ASJPH,0.8388488731860598
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,AVJ07QLR,0.5593362179612764
S2,-5.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,AVJ07QLR,0.06720067221803598
S3,5.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,AVJ07QLR,0.4556481566434313
S5,5.0,0,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,AVJ07QLR,0.4500567536155274
S6,5.0,0,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,AVJ07QLR,0.29415629827923556
S9,1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,AVJ07QLR,0.5115472582313916
S12,3.0,0,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,AVJ07QLR,0.4751265593202497
S14,-5.0,0,2.6,0.4522962617359144,0.628330939207994,1.0,AVJ07QLR,0.19674054481876554
S15,3.0,0,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,AVJ07QLR,0.15363757882032777
S16,5.0,0,3.36,0.48534938500535296,0.7479450599814921,0.0,AVJ07QLR,0.0062942682766780845
S18,5.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,AVJ07QLR,0.35143401412604697
S19,1.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,AVJ07QLR,0.139772245772225
S22,3.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,AVJ07QLR,0.25087130407270386
S23,3.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,AVJ07QLR,0.6751431969499544
S25,5.0,1,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,AVJ07QLR,-0.05820175248367598
S26,1.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,AVJ07QLR,0.29243238733423144
S29,5.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,AVJ07QLR,0.08455027197065146
S31,-3.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,AVJ07QLR,0.4569439339919917
S32,-1.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,AVJ07QLR,0.38311654864387545
S33,-5.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,AVJ07QLR,0.28047227958327925
S34,5.0,0,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,AVJ07QLR,0.3849811727920256
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,AVJ07QLR,0.5629478352868867
S38,3.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,AVJ07QLR,0.1714217857088471
S44,-5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,AVJ07QLR,0.5259639032781158
S46,-5.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,AVJ07QLR,-0.009820274255050592
S47,5.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,1.0,AVJ07QLR,0.1255968079336034
S48,3.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,AVJ07QLR,0.1289728481381167
S54,-5.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,1.0,AVJ07QLR,0.11855433082734812
S55,5.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,AVJ07QLR,0.4558005624806067
S56,5.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,AVJ07QLR,0.5491221398358062
S58,5.0,0,3.5,0.6075028377902947,0.45719453843499974,1.0,AVJ07QLR,0.3540513736938925
S61,3.0,0,1.84,0.0,0.5591774556183037,0.0,AVJ07QLR,-0.13597846775529873
S62,-1.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,AVJ07QLR,0.4565349659719889
S63,-1.0,0,2.2413793103448274,0.24316898147004598,0.5226644334615368,1.0,AVJ07QLR,0.12756651242794984
S65,-5.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,AVJ07QLR,0.35164625333433563
S66,5.0,0,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,AVJ07QLR,0.5733976647275925
S69,-1.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,AVJ07QLR,0.3528924946181765
S70,1.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,AVJ07QLR,0.5933723584173873
S72,-1.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,AVJ07QLR,-0.0019269286457629427
S75,3.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,AVJ07QLR,0.5027194024590522
S78,5.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,AVJ07QLR,0.28605240251512376
S82,-5.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,1.0,AVJ07QLR,0.27942012518153725
S84,3.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,AVJ07QLR,0.2078868102468919
S85,5.0,1,4.76,0.836007279130173,0.7849113445976065,0.0,AVJ07QLR,0.14432495611363447
S86,5.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,AVJ07QLR,0.30568586084032134
S87,1.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,AVJ07QLR,0.3477445912587829
S92,5.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,AVJ07QLR,0.5788466600633304
S93,3.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,AVJ07QLR,0.2827499584745501
S99,-5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,AVJ07QLR,0.8301908984242917
S3,5.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,Y04YO1G7,0.6404198425257431
S4,-3.0,1,1.9642857142857144,0.06808291388777318,0.39421099424781264,1.0,Y04YO1G7,0.2542517352216814
S6,5.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,Y04YO1G7,0.4599623923421824
S8,-5.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,1.0,Y04YO1G7,0.06593404844029115
S9,5.0,0,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,Y04YO1G7,0.5681177379275558
S10,-1.0,0,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,Y04YO1G7,0.0168638690962195
S13,3.0,0,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,Y04YO1G7,0.6713798400738855
S14,1.0,0,2.6,0.4522962617359144,0.628330939207994,1.0,Y04YO1G7,0.13123226551852235
S21,1.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,1.0,Y04YO1G7,0.06876656107235482
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,Y04YO1G7,1.0308923183560816
S25,1.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,Y04YO1G7,-0.03956737127974129
S26,-3.0,0,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,Y04YO1G7,0.38536203110156503
S29,5.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,Y04YO1G7,0.11922131295972073
S31,1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,Y04YO1G7,0.6267665122797058
S33,5.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,Y04YO1G7,0.3156587424599034
S35,5.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,Y04YO1G7,0.3431570478709398
S36,-5.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,Y04YO1G7,0.8130881740901105
S42,5.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,Y04YO1G7,0.7170635773361841
S46,-5.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,Y04YO1G7,-0.15886495571730105
S49,5.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,Y04YO1G7,0.4666113982043949
S53,5.0,1,1.7857142857142858,0.2803447798937472,0.0,1.0,Y04YO1G7,0.8893748273988166
S54,-1.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,1.0,Y04YO1G7,0.042989459462101635
S55,-1.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,Y04YO1G7,0.6734212038117896
S56,1.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,Y04YO1G7,0.83142689504824
S57,5.0,0,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,Y04YO1G7,0.5492380937792024
S59,5.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,Y04YO1G7,0.09035409631646718
S60,-1.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,Y04YO1G7,0.6289828036381403
S62,-5.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,Y04YO1G7,0.5865013624192034
S66,5.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,Y04YO1G7,0.8282318847722309
S67,5.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,Y04YO1G7,0.6780269722338481
S69,5.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,Y04YO1G7,0.4620161100189772
S70,5.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,Y04YO1G7,0.8676096549035662
S72,-5.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,Y04YO1G7,-0.10186404149903311
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,Y04YO1G7,0.7564704280033295
S76,-5.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,Y04YO1G7,0.6686194897964337
S77,5.0,0,3.6,0.5253952265126562,0.6706509050220998,0.0,Y04YO1G7,0.08051118939699947
S78,5.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,Y04YO1G7,0.44672608733818736
S79,5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,Y04YO1G7,0.869699113823569
S83,5.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,Y04YO1G7,0.3143872091799202
S84,5.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,Y04YO1G7,0.27255373590191195
S85,5.0,0,4.76,0.836007279130173,0.7849113445976065,1.0,Y04YO1G7,0.10099161392713571
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,Y04YO1G7,0.712361372738252
S90,5.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,Y04YO1G7,0.6069028863907794
S92,5.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,Y04YO1G7,0.8662944520972987
S93,-1.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,Y04YO1G7,0.362485482626086
S96,5.0,1,2.7241379310344827,0.5109478486135426,0.293051727584661,1.0,Y04YO1G7,0.6457337670795301
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,Y04YO1G7,1.0223835490971265
S98,5.0,1,2.28,0.23931714435720397,0.21636155819860975,1.0,Y04YO1G7,0.5328089461513803
S99,3.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,Y04YO1G7,0.9825384269930454
S100,5.0,0,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,Y04YO1G7,0.45683860607925053
S2,-1.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,KGCT3D1B,-0.2954417536967581
S5,-1.0,0,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,KGCT3D1B,0.36042471905079065
S6,1.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,KGCT3D1B,0.1391603794167217
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,KGCT3D1B,0.3496919900631444
S10,-3.0,1,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,KGCT3D1B,-0.159218381202284
S14,3.0,1,2.6,0.4522962617359144,0.628330939207994,0.0,KGCT3D1B,-0.09719761870710655
S16,1.0,0,3.36,0.48534938500535296,0.7479450599814921,0.0,KGCT3D1B,-0.1873431356470223
S17,1.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,0.0,KGCT3D1B,-0.15603413855660717
S18,1.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,KGCT3D1B,0.2302031961398515
S22,5.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,KGCT3D1B,0.024907516549027606
S24,3.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,KGCT3D1B,0.3899879536717734
S25,-3.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,KGCT3D1B,-0.21968641377981318
S26,-1.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,KGCT3D1B,0.12033343447311753
S27,3.0,0,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,KGCT3D1B,0.27781691471666237
S28,-1.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,KGCT3D1B,0.41439923998477524
S29,1.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,0.0,KGCT3D1B,-0.12463311729579654
S31,-1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,KGCT3D1B,0.24288310789212395
S32,5.0,0,4.714285714285714,0.8775413875073381,0.7224081674442272,0.0,KGCT3D1B,0.04977192845419597
S33,-1.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,KGCT3D1B,0.05366713550652576
S36,-1.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,KGCT3D1B,0.4361793055590981
S40,3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,KGCT3D1B,0.20171181084561968
S41,3.0,0,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,KGCT3D1B,0.15945749683789673
S43,-3.0,0,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,KGCT3D1B,0.08950169560770761
S45,-3.0,0,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,KGCT3D1B,0.15062521800518944
S46,-5.0,1,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,KGCT3D1B,-0.3396808599387251
S47,1.0,1,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,KGCT3D1B,-0.07485365193829514
S48,-3.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,0.0,KGCT3D1B,-0.05875421258995456
S53,1.0,0,1.7857142857142858,0.2803447798937472,0.0,1.0,KGCT3D1B,0.4455777545580185
S55,3.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,KGCT3D1B,0.34493119243836384
S56,1.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,KGCT3D1B,0.5108633002834645
S57,1.0,0,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,KGCT3D1B,0.2738567613259113
S59,-1.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,KGCT3D1B,-0.11545934815511524
S61,1.0,0,1.84,0.0,0.5591774556183037,0.0,KGCT3D1B,-0.4345430799228305
S65,1.0,0,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,KGCT3D1B,0.15083706782474413
S66,3.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,KGCT3D1B,0.5141008896532626
S67,5.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,KGCT3D1B,0.32233575428210226
S69,-3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,KGCT3D1B,0.18949660062418341
S70,3.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,KGCT3D1B,0.4265572072929817
S74,-1.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,KGCT3D1B,0.2311709717142712
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,KGCT3D1B,0.3508168847479883
S78,3.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,KGCT3D1B,0.1140414008100155
S79,3.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,KGCT3D1B,0.4380501459849944
S80,-1.0,0,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,KGCT3D1B,0.09136620444146332
S83,-1.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,KGCT3D1B,0.26656767652316393
S86,1.0,0,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,KGCT3D1B,0.16349327722167592
S89,-1.0,0,4.0344827586206895,0.534920300776551,0.623851346759273,0.0,KGCT3D1B,0.007363685251949742
S90,3.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,KGCT3D1B,0.3516782147448827
S91,3.0,1,3.076923076923077,0.4443973394053155,0.5728667732224735,0.0,KGCT3D1B,-0.041361755430380266
S93,-1.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,KGCT3D1B,0.129169198505387
S94,-1.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,0.0,KGCT3D1B,-0.009048877596164415
S1,3.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,4IPJA54B,0.8439799353762898
S2,1.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,1.0,4IPJA54B,0.2817576173778435
S4,-1.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,1.0,4IPJA54B,0.3867066255994464
S5,5.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,4IPJA54B,0.7120710745137719
S7,3.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,4IPJA54B,0.7549945348728591
S9,3.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,4IPJA54B,0.8061130561915911
S15,5.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,4IPJA54B,0.41931906345335296
S16,3.0,1,3.36,0.48534938500535296,0.7479450599814921,1.0,4IPJA54B,0.3707546613997322
S20,5.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,4IPJA54B,0.6220789164374992
S22,5.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,4IPJA54B,0.4726568301167507
S25,3.0,1,2.074074074074074,0.15650510957725855,0.5836028626925082,1.0,4IPJA54B,0.24551737398806195
S27,5.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,4IPJA54B,0.6555938015045327
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,4IPJA54B,0.746829325906678
S31,-1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,4IPJA54B,0.6366848924126042
S32,1.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,4IPJA54B,0.69409608013604
S33,-1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,4IPJA54B,0.5170469263498361
S35,3.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,4IPJA54B,0.5780926485558959
S36,5.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,4IPJA54B,0.7554532254359517
S37,3.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,4IPJA54B,0.8605434669538784
S38,5.0,0,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,4IPJA54B,0.4181275730801712
S41,1.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,4IPJA54B,0.5970578343121616
S42,3.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,4IPJA54B,0.8703547966489357
S44,1.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,4IPJA54B,0.7541476520929559
S45,1.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,4IPJA54B,0.5722480855364322
S46,1.0,0,1.9285714285714288,0.0874426606659664,0.7218367223751526,0.0,4IPJA54B,0.1447056937432728
S48,-1.0,1,2.607142857142857,0.36952748486037856,0.573333825843413,1.0,4IPJA54B,0.4434193212971674
S49,5.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,4IPJA54B,0.5025903849586763
S54,-1.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,1.0,4IPJA54B,0.32651278840350656
S56,5.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,4IPJA54B,0.8340699257524578
S57,1.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,4IPJA54B,0.6898753946055589
S59,5.0,1,1.793103448275862,0.2613587887294611,0.5289808942192697,1.0,4IPJA54B,0.33811775359100177
S60,5.0,1,4.962962962962963,1.0,0.6167743549239988,1.0,4IPJA54B,0.7663103600771018
S66,5.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,4IPJA54B,0.8615757851386595
S67,5.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,4IPJA54B,0.711330770100144
S68,3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,4IPJA54B,0.6699270448322573
S69,5.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,4IPJA54B,0.5842982681661003
S70,5.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,4IPJA54B,0.7400799108626862
S72,1.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,4IPJA54B,0.3380214035539797
S74,3.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,4IPJA54B,0.6379824761444365
S78,1.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,4IPJA54B,0.5581623981976446
S79,3.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,4IPJA54B,0.7825377423054508
S80,3.0,0,1.896551724137931,0.2587889127311903,0.323233533854532,1.0,4IPJA54B,0.4848073928119305
S83,1.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,4IPJA54B,0.7244439107040448
S85,5.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,4IPJA54B,0.5398481691348046
S90,5.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,4IPJA54B,0.7586791838326379
S94,3.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,4IPJA54B,0.4755780075799632
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,4IPJA54B,0.8117187134367924
S98,3.0,1,2.28,0.23931714435720397,0.21636155819860975,1.0,4IPJA54B,0.535678518693536
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,4IPJA54B,0.9228498373346615
S100,5.0,1,4.821428571428571,0.8720860965812314,0.5980028542777812,1.0,4IPJA54B,0.7001214838756598
S4,-1.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,QADPUMOE,-0.08622377228780642
S6,3.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,QADPUMOE,0.32710397698501237
S7,5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,QADPUMOE,0.7828659611831289
S8,-3.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,QADPUMOE,-0.1817127951284261
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,QADPUMOE,0.9665035845839208
S13,3.0,1,3.107142857142857,0.5462234929916375,0.3028701487805052,1.0,QADPUMOE,0.5606138710225456
S14,5.0,1,2.6,0.4522962617359144,0.628330939207994,1.0,QADPUMOE,0.26097233327688507
S15,-5.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,QADPUMOE,0.3063440823622414
S18,5.0,0,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,QADPUMOE,0.6808783763188396
S19,1.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,QADPUMOE,-0.10562082588715285
S21,-3.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,QADPUMOE,-0.05036307248374574
S22,3.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,QADPUMOE,0.20751721538901904
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,QADPUMOE,0.8144405014619489
S29,5.0,1,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,QADPUMOE,0.03716465275037577
