Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S1,5.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.2788461538461538,0.653846153846154,0.3365384615384615,0.4778328328880417,0.0076905267619487,40,-0.5,0.4778328328880417,0.0079590629816556,1.0,14ZLZMV8
S15,3.0,1,0.4107142857142857,0.6296296296296297,0.5714285714285714,0.517857142857143,0.455357142857143,0.8035714285714286,0.6517857142857143,0.4100333982365304,0.5741712262846161,41,0.5,0.4100333982365304,0.5942200181741183,1.0,14ZLZMV8
S11,-3.0,0,0.4224137931034483,0.6339285714285714,0.3534482758620689,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.2065571155613583,0.6198269954865202,42,0.5,0.2065571155613583,0.6414699860634195,1.0,14ZLZMV8
S84,-1.0,0,0.3,0.6379310344827587,0.4166666666666666,0.3166666666666666,0.3249999999999999,0.65,0.4166666666666666,0.359746761429783,0.468028185806454,43,-0.5,0.359746761429783,0.4843706970053755,1.0,14ZLZMV8
S63,5.0,1,0.3125,0.5948275862068966,0.4051724137931034,0.3189655172413793,0.2142857142857142,0.5714285714285714,0.3103448275862068,0.2431689814700459,0.5226644334615368,44,-0.5,0.2431689814700459,0.5409147218333902,1.0,14ZLZMV8
S96,1.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,45,0.5,0.5109478486135426,0.3032844470771066,1.0,14ZLZMV8
S27,5.0,1,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.3518518518518518,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,46,0.5,0.5231984825026239,0.3187734075652939,1.0,14ZLZMV8
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,47,0.5,0.0680829138877731,0.4079759720495919,0.0,14ZLZMV8
S78,1.0,1,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.380971835408099,0.361084633057963,48,-0.5,0.380971835408099,0.3736929114447449,1.0,14ZLZMV8
S94,1.0,1,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,49,0.5,0.5336610541706407,0.6626315900196632,1.0,14ZLZMV8
S51,3.0,1,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,50,0.5,0.562770908421734,1.0,1.0,14ZLZMV8
S47,3.0,1,0.25,0.5740740740740741,0.4074074074074074,0.4166666666666666,0.3148148148148147,0.5673076923076923,0.425925925925926,0.2635503243933372,0.4701854710146704,1,0.0,0.0,0.4254636775366762,0.0,AEAFGGIP
S3,5.0,1,0.1875,0.8214285714285714,0.4910714285714286,0.8303571428571428,0.5357142857142857,0.7767857142857142,0.875,0.7401348235778872,0.415999262390961,2,0.5,1.0,0.2899981559774026,1.0,AEAFGGIP
S55,3.0,1,0.4038461538461538,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.4365135399326068,3,0.5,1.0,0.3412838498315171,1.0,AEAFGGIP
S36,1.0,1,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,4,0.5,0.839401688532725,0.049347957494176,1.0,AEAFGGIP
S16,-3.0,0,0.43,0.77,0.47,0.4599999999999999,0.29,0.76,0.59,0.4853493850053529,0.7479450599814921,5,0.5,0.4371903376682914,1.0,1.0,AEAFGGIP
S74,1.0,1,0.2407407407407407,0.7410714285714284,0.5446428571428571,0.4910714285714286,0.4910714285714286,0.9017857142857142,0.6875,0.6009249548643572,0.4431638757235843,6,-0.5,0.6650024946424401,0.319601416587783,1.0,AEAFGGIP
S9,3.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,7,0.5,1.0,0.5925687783652833,1.0,AEAFGGIP
S12,3.0,1,0.3035714285714286,0.9051724137931034,0.6206896551724138,0.8620689655172413,0.6696428571428572,0.9482758620689656,0.9655172413793104,0.910570699988804,0.5320446564998754,8,0.5,0.9330496422050618,0.5180203494362967,1.0,AEAFGGIP
S100,5.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,9,0.5,0.8775520925231182,0.6652665268595527,1.0,AEAFGGIP
S17,3.0,1,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,10,0.5,0.3148416010625497,0.9355187379809576,0.0,AEAFGGIP
S73,3.0,1,0.25,0.68,0.46875,0.3199999999999999,0.2916666666666666,0.59,0.36,0.4103143402642285,0.504828644811493,11,0.5,0.2116442042043669,0.4572628724155503,0.0,AEAFGGIP
S96,3.0,1,0.206896551724138,0.7241379310344828,0.4741379310344827,0.396551724137931,0.2931034482758621,0.6810344827586206,0.4310344827586206,0.5109478486135426,0.293051727584661,12,0.5,0.3567649183283279,0.0,1.0,AEAFGGIP
S20,-5.0,0,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,13,0.5,0.4045788365338414,0.2202263966269836,1.0,AEAFGGIP
S33,-3.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,14,-0.5,0.1772730950269619,0.3541420658883815,0.0,AEAFGGIP
S68,3.0,1,0.1442307692307692,0.7685185185185186,0.6203703703703703,0.5,0.425925925925926,0.6944444444444444,0.6296296296296297,0.5592602554296461,0.3444283758717572,15,-0.5,0.4264348631926525,0.1129421880430579,1.0,AEAFGGIP
S18,3.0,1,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,16,0.5,0.6799261962012153,0.5492706771651157,1.0,AEAFGGIP
S80,-3.0,0,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.2241379310344827,0.2587889127311903,0.323233533854532,17,0.5,0.0,0.0663491946800872,0.0,AEAFGGIP
S46,-3.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,18,-0.5,0.0,0.942605583008274,0.0,AEAFGGIP
S97,3.0,1,0.0982142857142857,0.6964285714285714,0.4821428571428571,0.3125,0.3035714285714286,0.6875,0.4642857142857143,0.563155549277843,0.0661759882142525,19,-0.5,0.5470765288019862,0.0,1.0,AEAFGGIP
S69,-3.0,0,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,20,0.5,0.487489129449324,0.5218950197271655,1.0,AEAFGGIP
S13,3.0,1,0.1759259259259258,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,21,-0.5,0.5276044253541129,0.3471764419478706,1.0,AEAFGGIP
S8,-3.0,0,0.3083333333333333,0.467741935483871,0.2741935483870967,0.1935483870967742,0.1693548387096773,0.3833333333333333,0.2258064516129032,0.0170800083001902,0.5278711606671522,22,0.5,0.0,0.6772016971320246,0.0,AEAFGGIP
S90,5.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,23,-0.5,0.9003279873054997,0.6333677245159798,1.0,AEAFGGIP
S60,5.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,24,0.5,1.0,0.8076024412232712,1.0,AEAFGGIP
S23,3.0,1,0.0803571428571428,0.7592592592592593,0.5267857142857143,0.4821428571428571,0.4464285714285714,0.8392857142857142,0.642857142857143,0.6961259394723127,0.1293980360670588,25,0.5,0.6908455794024663,0.0927323495167154,1.0,AEAFGGIP
S89,-3.0,0,0.4741379310344827,0.8125,0.5,0.5775862068965517,0.4051724137931034,0.7327586206896552,0.7586206896551724,0.534920300776551,0.623851346759273,26,0.5,0.5268387018772863,0.8179827769239355,1.0,AEAFGGIP
S44,1.0,1,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,27,-0.5,0.7249051180596124,0.5047989258981725,1.0,AEAFGGIP
S1,3.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.2788461538461538,0.653846153846154,0.3365384615384615,0.4778328328880417,0.0076905267619487,28,0.5,0.4687592362335107,0.0,1.0,AEAFGGIP
S51,1.0,1,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,29,0.5,0.5551732640800752,1.0,0.0,AEAFGGIP
S85,3.0,1,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,30,0.5,0.8331576097193562,0.783244379698878,1.0,AEAFGGIP
S14,3.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,31,0.5,0.4427789210829706,0.6254504559155367,0.0,AEAFGGIP
S37,3.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,32,0.5,0.8337414761413631,0.3327054364936427,1.0,AEAFGGIP
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,33,0.5,0.4879268055521595,0.4094891540927346,1.0,AEAFGGIP
S75,3.0,1,0.1696428571428571,0.8148148148148151,0.4642857142857143,0.580357142857143,0.3214285714285714,0.8035714285714286,0.6696428571428572,0.5802033185899366,0.2526000314886488,34,0.5,0.5729085938275716,0.2468075850646919,1.0,AEAFGGIP
S19,-3.0,0,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,35,0.5,0.0404748024131266,0.332690440733583,0.0,AEAFGGIP
S70,3.0,1,0.1964285714285714,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.1439786905112495,36,-0.5,0.5114373606079623,0.137344414645738,1.0,AEAFGGIP
S53,3.0,1,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,37,0.5,0.2678394719984083,0.0,0.0,AEAFGGIP
S56,3.0,1,0.1759259259259258,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.3789531382637336,38,0.5,0.8668041837606101,0.3789531382637336,1.0,AEAFGGIP
S57,-1.0,0,0.25,0.8214285714285714,0.6071428571428571,0.7767857142857142,0.5,0.75,0.7767857142857142,0.6636101123352144,0.4402897110817053,39,0.5,0.6577647311018157,0.4402897110817053,1.0,AEAFGGIP
S7,3.0,1,0.2019230769230769,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,40,-0.5,0.7700470804711476,0.4372472719980937,1.0,AEAFGGIP
S82,-3.0,0,0.1428571428571428,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.4369441916724559,41,0.5,0.3404178656568584,0.4369441916724559,0.0,AEAFGGIP
S31,-5.0,0,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,42,-0.5,0.3232491735238904,0.2386044396263328,1.0,AEAFGGIP
S87,1.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,43,-0.5,0.4771019433329669,0.3983888471845251,1.0,AEAFGGIP
S78,-5.0,0,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.380971835408099,0.361084633057963,44,0.5,0.3702151041598142,0.361084633057963,1.0,AEAFGGIP
S40,1.0,1,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,45,-0.5,0.2983931190380513,0.1915853628116082,0.0,AEAFGGIP
S25,-3.0,0,0.3365384615384615,0.5277777777777778,0.3173076923076923,0.2685185185185185,0.1826923076923077,0.425925925925926,0.2685185185185185,0.1565051095772585,0.5836028626925082,46,0.5,0.1418478639710582,0.5836028626925082,0.0,AEAFGGIP
S6,-1.0,0,0.1111111111111111,0.6696428571428572,0.4375,0.3660714285714286,0.25,0.5892857142857143,0.4196428571428571,0.3877928418296931,0.355698914543502,47,-0.5,0.3771546378748607,0.355698914543502,1.0,AEAFGGIP
S30,-3.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,48,-0.5,0.1187644120655364,0.5062301639905388,0.0,AEAFGGIP
S27,5.0,1,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.3518518518518518,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,49,-0.5,0.5149131958616278,0.3080180955382404,1.0,AEAFGGIP
S92,-1.0,0,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,50,0.5,0.8100903765027704,0.2986801332856959,1.0,AEAFGGIP
S62,1.0,1,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,1,0.0,1.0,0.6901221487082586,1.0,RQJRN75N
S81,1.0,1,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,2,0.5,0.2946178107459892,0.0,1.0,RQJRN75N
S27,3.0,1,0.25,0.6481481481481483,0.4537037037037037,0.4722222222222222,0.3518518518518518,0.6296296296296297,0.5370370370370371,0.5231984825026239,0.3080180955382404,3,0.5,0.4059086925930897,0.2903348895969989,1.0,RQJRN75N
S10,-3.0,0,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,4,0.5,0.067999834625517,0.928573507187458,1.0,RQJRN75N
S52,3.0,1,0.3796296296296296,0.75,0.3981481481481482,0.4351851851851852,0.25,0.6203703703703703,0.425925925925926,0.3614655352848992,0.4509420439417866,5,-0.5,0.111781203829352,0.5490920885098136,1.0,RQJRN75N
S60,5.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,6,0.5,1.0,0.8493238184494222,1.0,RQJRN75N
S69,3.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,7,0.5,0.3019157923354824,0.496671898091959,1.0,RQJRN75N
S72,-1.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110744,8,0.5,0.3826292572984915,1.0,1.0,RQJRN75N
S93,1.0,1,0.3611111111111111,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,9,-0.5,0.4614463941925839,0.5150982982359598,1.0,RQJRN75N
S32,1.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,10,0.5,0.8250591250104831,0.7021136578429874,1.0,RQJRN75N
S73,1.0,1,0.25,0.68,0.46875,0.3199999999999999,0.2916666666666666,0.59,0.36,0.4103143402642285,0.504828644811493,11,0.5,0.1575919146631836,0.4363215914955521,1.0,RQJRN75N
S71,-1.0,0,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,12,0.5,0.0,0.6038040579678553,0.0,RQJRN75N
S91,-1.0,0,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,13,-0.5,0.4128828205330432,0.5194360065009188,1.0,RQJRN75N
S33,1.0,1,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,14,-0.5,0.3516801230416793,0.3744115561415818,1.0,RQJRN75N
S37,3.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,15,0.5,0.827311840779455,0.2323273068779094,1.0,RQJRN75N
S50,-1.0,0,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,16,0.5,0.2208754426965751,0.4330097376552309,1.0,RQJRN75N
S4,-1.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,17,-0.5,0.015223342325891,0.3011926346798532,0.0,RQJRN75N
S94,1.0,1,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,18,-0.5,0.5072096914405114,0.6017804707406997,1.0,RQJRN75N
S53,3.0,1,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,19,0.5,0.2395249825383981,0.0,1.0,RQJRN75N
S9,5.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,20,0.5,0.9545580428207346,0.585182112844701,1.0,RQJRN75N
S55,3.0,1,0.4038461538461538,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.4365135399326068,21,0.5,0.7578826285622359,0.451755629257927,1.0,RQJRN75N
S31,1.0,1,0.1451612903225806,0.5833333333333333,0.4032258064516129,0.3548387096774192,0.2741935483870967,0.725,0.4032258064516129,0.3348080832572629,0.2386044396263328,22,0.5,0.2970775166119661,0.2469359800013783,1.0,RQJRN75N
S30,-3.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,23,0.5,0.0846848150207992,0.5239066039468034,0.0,RQJRN75N
S14,1.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,24,-0.5,0.4212297802013176,0.6502708687294223,1.0,RQJRN75N
S65,3.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,25,0.5,0.575579144477485,0.53176626176333,1.0,RQJRN75N
S95,3.0,1,0.2222222222222222,0.9166666666666669,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.4213433894812595,26,0.5,0.8732392764395563,0.4360557706369461,1.0,RQJRN75N
S59,-1.0,0,0.1785714285714285,0.6120689655172413,0.3793103448275862,0.1379310344827586,0.1607142857142857,0.4910714285714286,0.1982758620689655,0.2613587887294611,0.5289808942192697,27,0.5,0.2194620808060177,0.5474517394588531,1.0,RQJRN75N
S42,3.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689656,0.9916666666666668,0.9697821068724078,0.4758534406061692,28,-0.5,0.9680681079469338,0.4924691924304997,1.0,RQJRN75N
S34,1.0,1,0.2788461538461538,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,29,0.5,0.7496623178465471,0.5380783832264316,1.0,RQJRN75N
S26,1.0,1,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.324074074074074,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,30,0.5,0.5386625289339261,0.5456773622803309,1.0,RQJRN75N
S98,3.0,1,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,31,0.5,0.1961702051681257,0.2239164262495247,1.0,RQJRN75N
S64,1.0,1,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,32,0.5,0.2385928602420421,0.6401748431398449,1.0,RQJRN75N
S54,1.0,1,0.4,0.4326923076923077,0.3942307692307693,0.2211538461538462,0.173076923076923,0.35,0.1538461538461538,0.1094218167811294,0.5278750581520536,33,0.5,0.0589070425497664,0.5463072900370127,0.0,RQJRN75N
S22,3.0,1,0.2199999999999999,0.5480769230769231,0.4038461538461538,0.3269230769230768,0.2403846153846153,0.5096153846153846,0.4134615384615384,0.3005624908607995,0.3604355023434433,34,0.5,0.2608894688523204,0.3730211145184599,1.0,RQJRN75N
S17,3.0,1,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,35,0.5,0.4524875893400685,0.744169020082352,1.0,RQJRN75N
S76,3.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,36,0.5,0.3965684632340694,0.2947065270989697,1.0,RQJRN75N
S44,3.0,1,0.21,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.4711538461538461,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,37,0.5,0.714266506939092,0.4246601809867633,1.0,RQJRN75N
S19,-1.0,0,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,38,0.5,0.0033675492157394,0.3496184154075907,0.0,RQJRN75N
S21,-1.0,0,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.1082117397926275,0.4888398094580694,39,-0.5,0.0576283283915824,0.5059090166187058,0.0,RQJRN75N
S24,3.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,40,-0.5,0.7183606524214252,0.3738826138315842,1.0,RQJRN75N
S78,1.0,1,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.380971835408099,0.361084633057963,41,0.5,0.3458597379343055,0.3736929114447449,1.0,RQJRN75N
S11,1.0,1,0.4224137931034483,0.6339285714285714,0.3534482758620689,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.2065571155613583,0.6198269954865202,42,0.5,0.1615519841443347,0.6414699860634195,0.0,RQJRN75N
S43,1.0,1,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.3189655172413793,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,43,0.5,0.4311566367070619,0.5023369683006588,1.0,RQJRN75N
S61,-1.0,0,0.375,0.47,0.3299999999999999,0.1699999999999999,0.15,0.3399999999999999,0.21,0.0,0.5591774556183037,44,0.5,0.0,0.5787026981309537,0.0,RQJRN75N
S86,3.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,45,-0.5,0.6668547961574358,0.5749041617910969,1.0,RQJRN75N
S88,1.0,1,0.2327586206896552,0.9655172413793104,0.6724137931034483,0.9655172413793104,0.7586206896551724,0.8275862068965518,0.9741379310344828,0.9984084514400976,0.4923682805024508,46,0.5,0.9984084514400976,0.5095606940837828,1.0,RQJRN75N
S100,5.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,47,0.5,0.8720860965812314,0.6188837940147378,1.0,RQJRN75N
S49,1.0,1,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,48,0.5,0.294028792532492,0.306690992144553,1.0,RQJRN75N
S35,1.0,1,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,49,0.5,0.6050542840578842,0.5679941958266698,1.0,RQJRN75N
S16,1.0,1,0.43,0.77,0.47,0.4599999999999999,0.29,0.76,0.59,0.4853493850053529,0.7479450599814921,50,0.5,0.4853493850053529,0.7740616505835384,1.0,RQJRN75N
S1,3.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.2788461538461538,0.653846153846154,0.3365384615384615,0.4778328328880417,0.0076905267619487,1,0.0,0.4445820822201042,0.0,1.0,5IEHSDSC
S91,-1.0,0,0.24,0.701923076923077,0.49,0.3461538461538461,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,2,0.5,0.3609933485132888,0.8163635892733023,1.0,5IEHSDSC
S65,3.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,3,-0.5,0.7459016496746331,0.731080726595239,1.0,5IEHSDSC
S22,3.0,1,0.2199999999999999,0.5480769230769231,0.4038461538461538,0.3269230769230768,0.2403846153846153,0.5096153846153846,0.4134615384615384,0.3005624908607995,0.3604355023434433,4,0.5,0.0014062271519989,0.5095192095691617,1.0,5IEHSDSC
S45,-1.0,0,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,5,0.5,0.4387842306358088,0.6147292164366324,1.0,5IEHSDSC
